[restartedMain] DEBUG org.springframework.web.context.support.StandardServletEnvironment  - Activating profiles [jpa]
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:02.012 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property description with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:02.012 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Recipe:description]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:02.013 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for description
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:02.013 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property description
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.029 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=difficulty, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:02.030 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property difficulty with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:02.030 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Recipe:difficulty]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:02.048 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for difficulty
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:02.048 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property difficulty
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.049 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=directions, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:02.061 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property directions with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:02.062 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Recipe:directions]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:02.062 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for directions
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:02.063 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property directions
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.063 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=image, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:02.063 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property image with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:02.064 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Recipe:image]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:02.065 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for image
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:02.065 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property image
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.078 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='recipe'}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.078 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=ingredient_set, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.078 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=null, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.079 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=element, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.079 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=ingredient_set_key, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.080 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='ingredientSet_KEY', referencedColumn='null', mappedBy='null'}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.080 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='recipe'}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.081 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='recipe'}
[org.hibernate.cfg.annotations.CollectionBinder.bind(CollectionBinder.java:450)evel] 2021-02-02 12:26:02.081 [restartedMain] DEBUG org.hibernate.cfg.annotations.CollectionBinder  - Collection role: pl.paweln.mjspringwebapp.domain.Recipe.ingredientSet
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:02.089 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property ingredientSet
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.092 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy=''}
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.093 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=notes, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:02.095 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property notes
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.096 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(recipe), mappingColumn=prep_time, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:02.097 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property prepTime with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:02.097 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.Recipe:prepTime]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:02.098 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for prepTime
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:02.099 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property prepTime
[org.hibernate.cfg.AnnotationBinder.bindClass(AnnotationBinder.java:558)evel] 2021-02-02 12:26:02.099 [restartedMain] DEBUG org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: pl.paweln.mjspringwebapp.domain.UnitOfMeasure
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.104 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
[org.hibernate.cfg.annotations.EntityBinder.bindEntity(EntityBinder.java:430)evel] 2021-02-02 12:26:02.104 [restartedMain] DEBUG org.hibernate.cfg.annotations.EntityBinder  - Import with entity name UnitOfMeasure
[org.hibernate.cfg.annotations.EntityBinder.bindTable(EntityBinder.java:873)evel] 2021-02-02 12:26:02.105 [restartedMain] DEBUG org.hibernate.cfg.annotations.EntityBinder  - Bind entity pl.paweln.mjspringwebapp.domain.UnitOfMeasure on table unit_of_measure
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.105 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(unit_of_measure), mappingColumn=id, insertable=true, updatable=true, unique=false}
[org.hibernate.boot.internal.ClassLoaderAccessImpl.classForName(ClassLoaderAccessImpl.java:60)evel] 2021-02-02 12:26:02.106 [restartedMain] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [pl.paweln.mjspringwebapp.domain.UnitOfMeasure] is safe
[org.hibernate.boot.internal.ClassLoaderAccessImpl.classForName(ClassLoaderAccessImpl.java:62)evel] 2021-02-02 12:26:02.106 [restartedMain] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : pl.paweln.mjspringwebapp.domain.UnitOfMeasure
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:02.106 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property id with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:02.106 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.UnitOfMeasure:id]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:02.107 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for id
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:02.107 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property id
[org.hibernate.cfg.BinderHelper.makeIdGenerator(BinderHelper.java:643)evel] 2021-02-02 12:26:02.107 [restartedMain] DEBUG org.hibernate.cfg.BinderHelper  - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
[org.hibernate.cfg.Ejb3Column.bind(Ejb3Column.java:213)evel] 2021-02-02 12:26:02.108 [restartedMain] DEBUG org.hibernate.cfg.Ejb3Column  - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(unit_of_measure), mappingColumn=unit_name, insertable=true, updatable=true, unique=false}
[org.hibernate.cfg.annotations.PropertyBinder.makePropertyAndValue(PropertyBinder.java:175)evel] 2021-02-02 12:26:02.108 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - MetadataSourceProcessor property unitName with lazy=false
[org.hibernate.cfg.AbstractPropertyHolder.resolveAttributeConverterDescriptor(AbstractPropertyHolder.java:94)evel] 2021-02-02 12:26:02.108 [restartedMain] DEBUG org.hibernate.cfg.AbstractPropertyHolder  - Attempting to locate auto-apply AttributeConverter for property [pl.paweln.mjspringwebapp.domain.UnitOfMeasure:unitName]
[org.hibernate.cfg.annotations.SimpleValueBinder.make(SimpleValueBinder.java:410)evel] 2021-02-02 12:26:02.108 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - building SimpleValue for unitName
[org.hibernate.cfg.annotations.PropertyBinder.makeProperty(PropertyBinder.java:266)evel] 2021-02-02 12:26:02.109 [restartedMain] DEBUG org.hibernate.cfg.annotations.PropertyBinder  - Building property unitName
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.112 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for id
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.112 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for firstName
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.112 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for lastName
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.113 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for id
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.113 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for isbn
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.113 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for title
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.113 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for id
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.114 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for categoryName
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.114 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for id
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.115 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for amount
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.115 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for description
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.115 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for id
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.115 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for notes
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.115 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for id
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.116 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for addressLine1
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.116 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for city
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.116 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for name
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.116 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for state
[org.hibernate.cfg.annotations.SimpleValueBinder.fillSimpleValue(SimpleValueBinder.java:455)evel] 2021-02-02 12:26:02.118 [restartedMain] DEBUG org.hibernate.cfg.annotations.SimpleValueBinder  - Starting fillSimpleValue for zip
